,Unnamed: 0,question,masked_question,masked_question_toks,query,schema_toks,tables,columns,sql_keywords,keywords_pred,accuracy_on_target,accuracy_on_prediction
3558,3558,What countries are the female artists who sung in the language Bangla from?,What [MASK] are the [MASK] [MASK] who sung in the [MASK] [MASK] from?,"['What', '[MASK]', 'are', 'the', '[MASK]', '[MASK]', 'who', 'sung', 'in', 'the', '[MASK]', '[MASK]', 'from?']","SELECT T1.country FROM artist AS T1 JOIN song AS T2 ON T1.artist_name  =  T2.artist_name WHERE T1.gender  =  ""Female"" AND T2.languages  =  ""bangla""","['artist', 'song', 'Female', 'languages', 'country', 'bangla', 'artist_name', 'gender']","[('artist', 'T1'), ('song', 'T2')]","['Female', 'languages', 'country', 'bangla', 'artist_name', 'gender']","as,select,where,and,from,join","select,from,where,or,as,join",0.8333333333333334,0.8333333333333334
4226,4226,Show the location codes and the number of documents in each location.,Show the [MASK] [MASK] and the [MASK] of [MASK] in each [MASK],"['Show', 'the', '[MASK]', '[MASK]', 'and', 'the', '[MASK]', 'of', '[MASK]', 'in', 'each', '[MASK]']","SELECT location_code ,  count(*) FROM Document_locations GROUP BY location_code","['Document_locations', 'location_code']","[('Document_locations', '')]",['location_code'],"select,from,count,group","select,from,count,group,as,join",1.0,0.6666666666666666
5581,5581,What is the description of the product category with the code 'Spices'?,What is the [MASK] of the [MASK] [MASK] with the [MASK] [MASK],"['What', 'is', 'the', '[MASK]', 'of', 'the', '[MASK]', '[MASK]', 'with', 'the', '[MASK]', '[MASK]']","SELECT product_category_description FROM ref_product_categories WHERE product_category_code  =  ""Spices""","['ref_product_categories', 'Spices', 'product_category_description', 'product_category_code']","[('ref_product_categories', '')]","['Spices', 'product_category_description', 'product_category_code']","select,from,where","select,from,where",1.0,1.0
1722,1722,"List the name and residence for players whose occupation is not ""Researcher"".",List the [MASK] and [MASK] for [MASK] whose [MASK] is not [MASK],"['List', 'the', '[MASK]', 'and', '[MASK]', 'for', '[MASK]', 'whose', '[MASK]', 'is', 'not', '[MASK]']","SELECT Player_name ,  residence FROM player WHERE Occupation != ""Researcher""","['player', 'Player_name', 'Researcher', 'residence', 'Occupation']","[('player', '')]","['Player_name', 'Researcher', 'residence', 'Occupation']","select,from,where","select,from,where",1.0,1.0
6994,6994,List all company names with a book published by Alyson.,List all [MASK] [MASK] with a [MASK] [MASK] by Alyson.,"['List', 'all', '[MASK]', '[MASK]', 'with', 'a', '[MASK]', '[MASK]', 'by', 'Alyson.']",SELECT T1.company_name FROM culture_company AS T1 JOIN book_club AS T2 ON T1.book_club_id  =  T2.book_club_id WHERE T2.publisher  =  'Alyson',"['book_club', 'culture_company', 'company_name', 'book_club_id', 'publisher']","[('book_club', 'T2'), ('culture_company', 'T1')]","['company_name', 'book_club_id', 'publisher']","as,select,where,from,join","as,select,where,from,join",1.0,1.0
133,133,Which start station had the most trips starting from August? Give me the name and id of the station.,Which [MASK] [MASK] had the most [MASK] [MASK] from August? Give me the [MASK] and [MASK] of the [MASK],"['Which', '[MASK]', '[MASK]', 'had', 'the', 'most', '[MASK]', '[MASK]', 'from', 'August?', 'Give', 'me', 'the', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]']","SELECT start_station_name ,  start_station_id FROM trip WHERE start_date LIKE ""8/%"" GROUP BY start_station_name ORDER BY COUNT(*) DESC LIMIT 1","['trip', 'start_date', 'start_station_id', 'start_station_name', '8/%']","[('trip', '')]","['start_date', 'start_station_id', 'start_station_name', '8/%']","select,where,count,group,desc,from,order,limit,like","select,count,group,desc,from,order,limit",0.7777777777777778,1.0
4096,4096,How many companies are headquartered in the US?,How many [MASK] are [MASK] in the US?,"['How', 'many', '[MASK]', 'are', '[MASK]', 'in', 'the', 'US?']",SELECT count(*) FROM company WHERE Headquarters  =  'USA',"['company', 'Headquarters']","[('company', '')]",['Headquarters'],"select,from,where,count","select,from,where,count",1.0,1.0
6615,6615,Show the station name with greatest number of trains.,Show the [MASK] [MASK] with greatest [MASK] of [MASK],"['Show', 'the', '[MASK]', '[MASK]', 'with', 'greatest', '[MASK]', 'of', '[MASK]']",SELECT T2.name FROM train_station AS T1 JOIN station AS T2 ON T1.station_id  =  T2.station_id GROUP BY T1.station_id ORDER BY count(*) DESC LIMIT 1,"['train_station', 'station', 'station_id', 'name']","[('train_station', 'T1'), ('station', 'T2')]","['station_id', 'name']","as,select,count,group,desc,from,order,limit,join","select,count,group,desc,from,order,limit",0.7777777777777778,1.0
4347,4347,What is the total amount of grant money given to each organization and what is its id?,What is the total [MASK] of [MASK] money given to each [MASK] and what is its id?,"['What', 'is', 'the', 'total', '[MASK]', 'of', '[MASK]', 'money', 'given', 'to', 'each', '[MASK]', 'and', 'what', 'is', 'its', 'id?']","SELECT sum(grant_amount) ,  organisation_id FROM Grants GROUP BY organisation_id","['Grants', 'grant_amount', 'organisation_id']","[('Grants', '')]","['grant_amount', 'organisation_id']","select,from,sum,group","as,select,where,and,from,sum,join",0.75,0.42857142857142855
5165,5165,What are the names of the clients who do not have any booking?,What are the [MASK] of the [MASK] who do not have any [MASK],"['What', 'are', 'the', '[MASK]', 'of', 'the', '[MASK]', 'who', 'do', 'not', 'have', 'any', '[MASK]']",SELECT Customer_Name FROM Clients EXCEPT SELECT T2.Customer_Name FROM Bookings AS T1 JOIN Clients AS T2 ON T1.Customer_ID  =  T2.Client_ID,"['Bookings', 'Clients', 'Clients', 'Customer_Name', 'Client_ID', 'Customer_ID']","[('Bookings', 'T1'), ('Clients', 'T2'), ('Clients', '')]","['Customer_Name', 'Client_ID', 'Customer_ID']","as,select,from,except,join","select,not,in,where,from",0.4,0.4
1887,1887,"List the name, location, mascot for all schools.",List the [MASK] [MASK] [MASK] for all [MASK],"['List', 'the', '[MASK]', '[MASK]', '[MASK]', 'for', 'all', '[MASK]']","SELECT school_name ,  LOCATION ,  mascot FROM school","['school', 'school_name', 'mascot', 'LOCATION']","[('school', '')]","['school_name', 'mascot', 'LOCATION']","select,from","select,from",1.0,1.0
4795,4795,Find the name of the most expensive hardware product.,Find the [MASK] of the most expensive hardware [MASK],"['Find', 'the', '[MASK]', 'of', 'the', 'most', 'expensive', 'hardware', '[MASK]']",SELECT product_name FROM products WHERE product_type_code  =  'Hardware' ORDER BY product_price DESC LIMIT 1,"['products', 'product_price', 'product_type_code', 'product_name']","[('products', '')]","['product_price', 'product_type_code', 'product_name']","select,where,desc,from,order,limit","select,desc,from,order,limit",0.8333333333333334,1.0
7335,7335,What the smallest version number and its template type code?,What the smallest [MASK] [MASK] and its [MASK] [MASK] [MASK],"['What', 'the', 'smallest', '[MASK]', '[MASK]', 'and', 'its', '[MASK]', '[MASK]', '[MASK]']","SELECT min(Version_Number) ,  template_type_code FROM Templates","['Templates', 'Version_Number', 'template_type_code']","[('Templates', '')]","['Version_Number', 'template_type_code']","select,min,from","select,from,order,asc,limit",0.6666666666666666,0.4
577,577,How many customers live in Prague city?,How many [MASK] live in [MASK] [MASK],"['How', 'many', '[MASK]', 'live', 'in', '[MASK]', '[MASK]']","SELECT count(*) FROM customers WHERE city = ""Prague"";","['customers', 'Prague', 'city']","[('customers', '')]","['Prague', 'city']","select,from,where,count","select,from,where,count",1.0,1.0
3143,3143,Which part fault requires the most number of skills to fix? List part id and name.,Which [MASK] [MASK] [MASK] the most [MASK] of [MASK] [MASK] fix? List [MASK] [MASK] and [MASK],"['Which', '[MASK]', '[MASK]', '[MASK]', 'the', 'most', '[MASK]', 'of', '[MASK]', '[MASK]', 'fix?', 'List', '[MASK]', '[MASK]', 'and', '[MASK]']","SELECT T1.part_id ,  T1.part_name FROM Parts AS T1 JOIN Part_Faults AS T2 ON T1.part_id  =  T2.part_id JOIN Skills_Required_To_Fix AS T3 ON T2.part_fault_id  =  T3.part_fault_id GROUP BY T1.part_id ORDER BY count(*) DESC LIMIT 1","['Parts', 'Part_Faults', 'Skills_Required_To_Fix', 'part_name', 'part_id', 'part_fault_id']","[('Parts', 'T1'), ('Part_Faults', 'T2'), ('Skills_Required_To_Fix', 'T3')]","['part_name', 'part_id', 'part_fault_id']","as,select,count,group,desc,from,order,limit,join","select,count,group,desc,from,order,limit,join",0.8888888888888888,1.0
238,238,What are the characters and duration of actors?,What are the [MASK] and [MASK] of [MASK],"['What', 'are', 'the', '[MASK]', 'and', '[MASK]', 'of', '[MASK]']","SELECT Character ,  Duration FROM actor","['actor', 'Duration', 'Character']","[('actor', '')]","['Duration', 'Character']","select,from","select,from",1.0,1.0
5531,5531,"What are the names, color descriptions, and product descriptions for products in the 'Herbs' category?",What are the [MASK] [MASK] [MASK] and [MASK] [MASK] for [MASK] in the [MASK] [MASK],"['What', 'are', 'the', '[MASK]', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]', 'for', '[MASK]', 'in', 'the', '[MASK]', '[MASK]']","SELECT T1.product_name ,  T2.color_description ,  T1.product_description FROM products AS T1 JOIN Ref_colors AS T2 ON T1.color_code  =  T2.color_code WHERE product_category_code  =  ""Herbs""","['Ref_colors', 'products', 'product_description', 'Herbs', 'product_category_code', 'color_description', 'color_code', 'product_name']","[('Ref_colors', 'T2'), ('products', 'T1')]","['product_description', 'Herbs', 'product_category_code', 'color_description', 'color_code', 'product_name']","as,select,where,from,join","select,where,from",0.6,1.0
2370,2370,"What are the degrees conferred in ""San Francisco State University"" in 2001.","What are the [MASK] conferred in ""San [MASK] [MASK] [MASK] in 2001.","['What', 'are', 'the', '[MASK]', 'conferred', 'in', '""San', '[MASK]', '[MASK]', '[MASK]', 'in', '2001.']","SELECT degrees FROM campuses AS T1 JOIN degrees AS T2 ON t1.id  =  t2.campus WHERE t1.campus  =  ""San Francisco State University"" AND t2.year  =  2001","['degrees', 'campuses', 'year', 'campus', 'San Francisco State University', 'degrees', 'id']","[('degrees', 'T2'), ('campuses', 'T1')]","['year', 'campus', 'San Francisco State University', 'degrees', 'id']","as,select,where,and,from,join","as,select,where,and,from,join",1.0,1.0
6145,6145,List the age of all music artists.,List the [MASK] of all music [MASK],"['List', 'the', '[MASK]', 'of', 'all', 'music', '[MASK]']",SELECT Age FROM artist,"['artist', 'Age']","[('artist', '')]",['Age'],"select,from","select,from",1.0,1.0
7295,7295,How many different store locations are there?,How many different store [MASK] are there?,"['How', 'many', 'different', 'store', '[MASK]', 'are', 'there?']",SELECT count(DISTINCT LOCATION) FROM shop,"['shop', 'LOCATION']","[('shop', '')]",['LOCATION'],"select,distinct,from,count","select,distinct,from,count",1.0,1.0
956,956,What is the type of interaction for the enzyme named 'ALA synthase' and the medicine named 'Aripiprazole'?,What is the [MASK] of [MASK] for the [MASK] [MASK] 'ALA synthase' and the [MASK] [MASK] 'Aripiprazole'?,"['What', 'is', 'the', '[MASK]', 'of', '[MASK]', 'for', 'the', '[MASK]', '[MASK]', ""'ALA"", ""synthase'"", 'and', 'the', '[MASK]', '[MASK]', ""'Aripiprazole'?""]",SELECT T1.interaction_type FROM medicine_enzyme_interaction AS T1 JOIN medicine AS T2 ON T1.medicine_id  =  T2.id JOIN enzyme AS T3 ON T1.enzyme_id  =  T3.id WHERE T3.name  =  'ALA synthase' AND T2.name  =  'Aripiprazole',"['medicine', 'enzyme', 'medicine_enzyme_interaction', 'medicine_id', 'interaction_type', 'id', 'name', 'enzyme_id']","[('medicine', 'T2'), ('enzyme', 'T3'), ('medicine_enzyme_interaction', 'T1')]","['medicine_id', 'interaction_type', 'id', 'name', 'enzyme_id']","as,select,where,and,from,join","as,select,where,and,from,join",1.0,1.0
5572,5572,List the all the distinct names of the products with the characteristic name 'warm'.,List the all the [MASK] [MASK] of the [MASK] with the [MASK] [MASK] [MASK],"['List', 'the', 'all', 'the', '[MASK]', '[MASK]', 'of', 'the', '[MASK]', 'with', 'the', '[MASK]', '[MASK]', '[MASK]']","SELECT DISTINCT t1.product_name FROM products AS t1 JOIN product_characteristics AS t2 ON t1.product_id  =  t2.product_id JOIN CHARACTERISTICS AS t3 ON t2.characteristic_id  =  t3.characteristic_id WHERE t3.characteristic_name  =  ""warm""","['products', 'product_characteristics', 'CHARACTERISTICS', 'characteristic_id', 'characteristic_name', 'warm', 'product_name', 'product_id']","[('products', 't1'), ('product_characteristics', 't2'), ('CHARACTERISTICS', 't3')]","['characteristic_id', 'characteristic_name', 'warm', 'product_name', 'product_id']","as,select,where,distinct,from,join","select,from",0.3333333333333333,1.0
5158,5158,Show all cities where at least one customer lives in but no performer lives in.,Show all [MASK] where at least one [MASK] lives in but no [MASK] lives in.,"['Show', 'all', '[MASK]', 'where', 'at', 'least', 'one', '[MASK]', 'lives', 'in', 'but', 'no', '[MASK]', 'lives', 'in.']",SELECT T1.City_Town FROM Addresses AS T1 JOIN Customers AS T2 ON T1.Address_ID  =  T2.Address_ID EXCEPT SELECT T1.City_Town FROM Addresses AS T1 JOIN Performers AS T2 ON T1.Address_ID  =  T2.Address_ID,"['Performers', 'Addresses', 'Customers', 'Address_ID', 'City_Town']","[('Performers', 'T2'), ('Addresses', 'T1'), ('Customers', 'T2')]","['Address_ID', 'City_Town']","as,select,from,except,join","select,distinct,from",0.4,0.6666666666666666
6327,6327,Count the number of services.,Count the [MASK] of [MASK],"['Count', 'the', '[MASK]', 'of', '[MASK]']",SELECT count(*) FROM services,['services'],"[('services', '')]",[],"select,from,count","select,from,count",1.0,1.0
1953,1953,"Show cinema name, film title, date, and price for each record in schedule.",Show [MASK] [MASK] [MASK] [MASK] [MASK] and [MASK] for each record in [MASK],"['Show', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'and', '[MASK]', 'for', 'each', 'record', 'in', '[MASK]']","SELECT T3.name ,  T2.title ,  T1.date ,  T1.price FROM schedule AS T1 JOIN film AS T2 ON T1.film_id  =  T2.film_id JOIN cinema AS T3 ON T1.cinema_id  =  T3.cinema_id","['film', 'schedule', 'cinema', 'cinema_id', 'price', 'date', 'title', 'film_id', 'name']","[('film', 'T2'), ('schedule', 'T1'), ('cinema', 'T3')]","['cinema_id', 'price', 'date', 'title', 'film_id', 'name']","select,from,as,join","as,select,count,group,from,join",1.0,0.6666666666666666
5999,5999,How many sports do we have?,How many [MASK] do we have?,"['How', 'many', '[MASK]', 'do', 'we', 'have?']",SELECT count(DISTINCT sportname) FROM Sportsinfo,"['Sportsinfo', 'sportname']","[('Sportsinfo', '')]",['sportname'],"select,distinct,from,count","select,from,count",0.75,1.0
3289,3289,How many professors who are from either Accounting or Biology department?,How many [MASK] who are from either Accounting or Biology [MASK],"['How', 'many', '[MASK]', 'who', 'are', 'from', 'either', 'Accounting', 'or', 'Biology', '[MASK]']",SELECT count(*) FROM professor AS T1 JOIN department AS T2 ON T1.dept_code  =  T2.dept_code WHERE T2.dept_name  =  'Accounting' OR T2.dept_name  =  'Biology',"['professor', 'department', 'dept_name', 'dept_code']","[('professor', 'T1'), ('department', 'T2')]","['dept_name', 'dept_code']","or,as,select,where,count,from,join","as,select,where,count,from,join",0.8571428571428571,1.0
7486,7486,Find the number of left handed winners who participated in the WTA Championships.,Find the [MASK] of left [MASK] [MASK] who [MASK] in the WTA Championships.,"['Find', 'the', '[MASK]', 'of', 'left', '[MASK]', '[MASK]', 'who', '[MASK]', 'in', 'the', 'WTA', 'Championships.']",SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',"['matches', 'tourney_name', 'winner_hand', 'winner_name']","[('matches', '')]","['tourney_name', 'winner_hand', 'winner_name']","select,where,count,distinct,and,from","select,where,from,as,intersect,join",0.5,0.5
1878,1878,"Show the teams that have both wrestlers eliminated by ""Orton"" and wrestlers eliminated by ""Benjamin"".",Show the [MASK] that have both wrestlers [MASK] [MASK] [MASK] and wrestlers [MASK] [MASK] [MASK],"['Show', 'the', '[MASK]', 'that', 'have', 'both', 'wrestlers', '[MASK]', '[MASK]', '[MASK]', 'and', 'wrestlers', '[MASK]', '[MASK]', '[MASK]']","SELECT Team FROM Elimination WHERE Eliminated_By  =  ""Orton"" INTERSECT SELECT Team FROM Elimination WHERE Eliminated_By  =  ""Benjamin""","['Elimination', 'Team', 'Benjamin', 'Eliminated_By', 'Orton']","[('Elimination', '')]","['Team', 'Benjamin', 'Eliminated_By', 'Orton']","select,from,where,intersect","select,from,where,intersect",1.0,1.0
6450,6450,"Return the budget type codes, budget type descriptions and document ids for documents with expenses.",Return the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] and [MASK] [MASK] for [MASK] [MASK] [MASK],"['Return', 'the', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]', 'for', '[MASK]', '[MASK]', '[MASK]']","SELECT T2.budget_type_code ,  T2.budget_type_description ,  T1.document_id FROM Documents_with_expenses AS T1 JOIN Ref_budget_codes AS T2 ON T1.budget_type_code  =  T2.budget_type_code","['Documents_with_expenses', 'Ref_budget_codes', 'budget_type_code', 'document_id', 'budget_type_description']","[('Documents_with_expenses', 'T1'), ('Ref_budget_codes', 'T2')]","['budget_type_code', 'document_id', 'budget_type_description']","select,from,as,join","select,from,where",0.5,0.6666666666666666
729,729,Show all card type codes.,Show all [MASK] [MASK] [MASK],"['Show', 'all', '[MASK]', '[MASK]', '[MASK]']",SELECT DISTINCT card_type_code FROM Customers_Cards,"['Customers_Cards', 'card_type_code']","[('Customers_Cards', '')]",['card_type_code'],"select,distinct,from","select,distinct,from",1.0,1.0
5560,5560,"List all the characteristic names and data types of product ""cumin"".",List all the [MASK] [MASK] and [MASK] [MASK] of [MASK] [MASK],"['List', 'all', 'the', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]', 'of', '[MASK]', '[MASK]']","SELECT t3.characteristic_name ,  t3.characteristic_data_type FROM products AS t1 JOIN product_characteristics AS t2 ON t1.product_id  =  t2.product_id JOIN CHARACTERISTICS AS t3 ON t2.characteristic_id  =  t3.characteristic_id WHERE t1.product_name  =  ""cumin""","['products', 'product_characteristics', 'CHARACTERISTICS', 'characteristic_id', 'cumin', 'characteristic_name', 'characteristic_data_type', 'product_name', 'product_id']","[('products', 't1'), ('product_characteristics', 't2'), ('CHARACTERISTICS', 't3')]","['characteristic_id', 'cumin', 'characteristic_name', 'characteristic_data_type', 'product_name', 'product_id']","as,select,where,from,join","select,from",0.4,1.0
7359,7359,How many paragraphs for the document with name 'Summer Show'?,How many [MASK] for the [MASK] with [MASK] 'Summer Show'?,"['How', 'many', '[MASK]', 'for', 'the', '[MASK]', 'with', '[MASK]', ""'Summer"", ""Show'?""]",SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',"['Documents', 'Paragraphs', 'document_name', 'document_ID']","[('Documents', 'T2'), ('Paragraphs', 'T1')]","['document_name', 'document_ID']","as,select,where,count,from,join","as,select,where,count,from,join",1.0,1.0
1009,1009,Find how many school locations have the word 'NY'.,Find how many school [MASK] have the word 'NY'.,"['Find', 'how', 'many', 'school', '[MASK]', 'have', 'the', 'word', ""'NY'.""]","SELECT count(*) FROM university WHERE LOCATION LIKE ""%NY%""","['university', '%NY%', 'LOCATION']","[('university', '')]","['%NY%', 'LOCATION']","select,where,count,from,like","select,where,count,from",0.8,1.0
549,549,List the top 5 genres by number of tracks. List genres name and total tracks.,List the top 5 [MASK] by [MASK] of [MASK] List [MASK] [MASK] and total [MASK],"['List', 'the', 'top', '5', '[MASK]', 'by', '[MASK]', 'of', '[MASK]', 'List', '[MASK]', '[MASK]', 'and', 'total', '[MASK]']","SELECT T1.name ,  COUNT(*) FROM genres AS T1 JOIN tracks AS T2 ON T2.genre_id  =  T1.id GROUP BY T1.id ORDER BY count(*) DESC LIMIT 5;","['genres', 'tracks', 'genre_id', 'id', 'name']","[('genres', 'T1'), ('tracks', 'T2')]","['genre_id', 'id', 'name']","as,select,count,group,desc,from,order,limit,join","select,desc,from,order,limit",0.5555555555555556,1.0
5433,5433,What are the cities that have a branch that opened in 2001 and a branch with more than 100 members?,What are the [MASK] that have a [MASK] that [MASK] in 2001 and a [MASK] with more than 100 [MASK],"['What', 'are', 'the', '[MASK]', 'that', 'have', 'a', '[MASK]', 'that', '[MASK]', 'in', '2001', 'and', 'a', '[MASK]', 'with', 'more', 'than', '100', '[MASK]']",SELECT city FROM branch WHERE open_year  =  2001 AND membership_amount  >  100,"['branch', 'membership_amount', 'city', 'open_year']","[('branch', '')]","['membership_amount', 'city', 'open_year']","select,and,from,where","as,select,from,join,where",0.75,0.6
5065,5065,What are the open dates and years for the shop named Apple?,What are the [MASK] [MASK] and [MASK] for the [MASK] [MASK] [MASK],"['What', 'are', 'the', '[MASK]', '[MASK]', 'and', '[MASK]', 'for', 'the', '[MASK]', '[MASK]', '[MASK]']","SELECT Open_Date ,  Open_Year FROM shop WHERE Shop_Name  =  ""Apple""","['shop', 'Shop_Name', 'Apple', 'Open_Date', 'Open_Year']","[('shop', '')]","['Shop_Name', 'Apple', 'Open_Date', 'Open_Year']","select,from,where","as,select,where,from,join",1.0,0.6
1359,1359,What are the names and budgets of departments with budgets greater than the average?,What are the [MASK] and [MASK] of [MASK] with [MASK] greater than the average?,"['What', 'are', 'the', '[MASK]', 'and', '[MASK]', 'of', '[MASK]', 'with', '[MASK]', 'greater', 'than', 'the', 'average?']","SELECT dept_name ,  budget FROM department WHERE budget  >  (SELECT avg(budget) FROM department)","['department', 'dept_name', 'budget']","[('department', '')]","['dept_name', 'budget']","select,avg,from,where","select,avg,from,where",1.0,1.0
5820,5820,"Show the names of authors from college ""Florida"" or ""Temple""",Show the names of [MASK] from [MASK] [MASK] or [MASK],"['Show', 'the', 'names', 'of', '[MASK]', 'from', '[MASK]', '[MASK]', 'or', '[MASK]']","SELECT Author FROM submission WHERE College  =  ""Florida"" OR College  =  ""Temple""","['submission', 'College', 'Author', 'Temple', 'Florida']","[('submission', '')]","['College', 'Author', 'Temple', 'Florida']","select,from,where,or","select,from,where,or",1.0,1.0
3108,3108,What are the id and first name of the student whose addresses have the highest average monthly rental?,What are the [MASK] and [MASK] [MASK] of the [MASK] whose [MASK] have the highest average [MASK] [MASK],"['What', 'are', 'the', '[MASK]', 'and', '[MASK]', '[MASK]', 'of', 'the', '[MASK]', 'whose', '[MASK]', 'have', 'the', 'highest', 'average', '[MASK]', '[MASK]']","SELECT T1.student_id ,  T2.first_name FROM Student_Addresses AS T1 JOIN Students AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY AVG(monthly_rental) DESC LIMIT 1","['Student_Addresses', 'Students', 'monthly_rental', 'first_name', 'student_id']","[('Student_Addresses', 'T1'), ('Students', 'T2')]","['monthly_rental', 'first_name', 'student_id']","as,select,avg,group,desc,from,order,limit,join","as,select,desc,from,order,limit,join,avg",0.8888888888888888,1.0
4206,4206,What is the role code with the largest number of employees?,What is the [MASK] [MASK] with the largest [MASK] of [MASK],"['What', 'is', 'the', '[MASK]', '[MASK]', 'with', 'the', 'largest', '[MASK]', 'of', '[MASK]']",SELECT role_code FROM Employees GROUP BY role_code ORDER BY count(*) DESC LIMIT 1,"['Employees', 'role_code']","[('Employees', '')]",['role_code'],"select,count,group,desc,from,order,limit","select,desc,from,order,limit",0.7142857142857143,1.0
159,159,On which day and in which zip code was the min dew point lower than any day in zip code 94107?,On which day and in which [MASK] [MASK] was the [MASK] [MASK] [MASK] lower than any day in [MASK] [MASK] 94107?,"['On', 'which', 'day', 'and', 'in', 'which', '[MASK]', '[MASK]', 'was', 'the', '[MASK]', '[MASK]', '[MASK]', 'lower', 'than', 'any', 'day', 'in', '[MASK]', '[MASK]', '94107?']","SELECT date ,  zip_code FROM weather WHERE min_dew_point_f  <  (SELECT min(min_dew_point_f) FROM weather WHERE zip_code  =  94107)","['weather', 'zip_code', 'date', 'min_dew_point_f']","[('weather', '')]","['zip_code', 'date', 'min_dew_point_f']","select,min,from,where","select,from,where,and",0.75,0.75
2936,2936,How many addresses are in the district of California?,How many [MASK] are in the [MASK] of California?,"['How', 'many', '[MASK]', 'are', 'in', 'the', '[MASK]', 'of', 'California?']",SELECT count(*) FROM address WHERE district  =  'California',"['address', 'district']","[('address', '')]",['district'],"select,from,where,count","select,from,where,count",1.0,1.0
609,609,What is the total amount of money spent by Lucas Mancini?,What is the [MASK] amount of money spent by [MASK] [MASK],"['What', 'is', 'the', '[MASK]', 'amount', 'of', 'money', 'spent', 'by', '[MASK]', '[MASK]']","SELECT sum(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T1.id = T2.customer_id WHERE T1.first_name = ""Lucas"" AND T1.last_name = ""Mancini"";","['invoices', 'customers', 'total', 'last_name', 'Mancini', 'first_name', 'Lucas', 'customer_id', 'id']","[('invoices', 'T2'), ('customers', 'T1')]","['total', 'last_name', 'Mancini', 'first_name', 'Lucas', 'customer_id', 'id']","as,select,where,and,from,sum,join","select,where,and,from,sum,as,join",1.0,1.0
5011,5011,What is the average and maximum number of hours students who made the team practiced?,What is the average and maximum [MASK] of hours [MASK] who made the team practiced?,"['What', 'is', 'the', 'average', 'and', 'maximum', '[MASK]', 'of', 'hours', '[MASK]', 'who', 'made', 'the', 'team', 'practiced?']","SELECT avg(T1.HS) ,  max(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes'","['tryout', 'player', 'decision', 'pID', 'HS']","[('tryout', 'T2'), ('player', 'T1')]","['decision', 'pID', 'HS']","as,select,avg,where,max,from,join","select,max,avg,from",0.5714285714285714,1.0
291,291,Find the name and email of the user followed by the least number of people.,Find the [MASK] and [MASK] of the [MASK] [MASK] by the least [MASK] of people.,"['Find', 'the', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', '[MASK]', 'by', 'the', 'least', '[MASK]', 'of', 'people.']","SELECT name ,  email FROM user_profiles ORDER BY followers LIMIT 1","['user_profiles', 'followers', 'email', 'name']","[('user_profiles', '')]","['followers', 'email', 'name']","select,limit,from,order","as,select,count,group,from,order,limit,join,asc",1.0,0.4444444444444444
2974,2974,Where is store 1 located?,Where is [MASK] 1 located?,"['Where', 'is', '[MASK]', '1', 'located?']",SELECT T2.address FROM store AS T1 JOIN address AS T2 ON T1.address_id  =  T2.address_id WHERE store_id  =  1,"['address', 'store', 'address', 'store_id', 'address_id']","[('address', 'T2'), ('store', 'T1')]","['address', 'store_id', 'address_id']","as,select,where,from,join","select,where,from,join",0.8,1.0
745,745,Show the account id and the number of transactions for each account,Show the [MASK] [MASK] and the [MASK] of [MASK] for each [MASK],"['Show', 'the', '[MASK]', '[MASK]', 'and', 'the', '[MASK]', 'of', '[MASK]', 'for', 'each', '[MASK]']","SELECT account_id ,  count(*) FROM Financial_transactions GROUP BY account_id","['Financial_transactions', 'account_id']","[('Financial_transactions', '')]",['account_id'],"select,from,count,group","select,from,count,group",1.0,1.0
5734,5734,Find the number of students whose age is older than the average age for each gender.,Find the [MASK] of [MASK] whose [MASK] is older than the average [MASK] for each gender.,"['Find', 'the', '[MASK]', 'of', '[MASK]', 'whose', '[MASK]', 'is', 'older', 'than', 'the', 'average', '[MASK]', 'for', 'each', 'gender.']","SELECT count(*) ,  sex FROM student WHERE age  >  (SELECT avg(age) FROM student) GROUP BY sex","['student', 'age', 'sex']","[('student', '')]","['age', 'sex']","select,avg,where,count,group,from","select,avg,from,where",0.6666666666666666,1.0
775,775,Show all track names that have had no races.,Show all [MASK] [MASK] that have had no [MASK],"['Show', 'all', '[MASK]', '[MASK]', 'that', 'have', 'had', 'no', '[MASK]']",SELECT name FROM track WHERE track_id NOT IN (SELECT track_id FROM race),"['track', 'race', 'track_id', 'name']","[('track', ''), ('race', '')]","['track_id', 'name']","select,not,in,where,from","as,select,from,except,join",0.4,0.4
